Id,SalePrice
1461,113183.40760485567
1462,165310.90663057778
1463,192550.00170069907
1464,222554.7816343752
1465,193262.70116600164
1466,174983.50043207288
1467,166050.79455384196
1468,165108.2939455846
1469,177847.07020539252
1470,131374.71829806388
1471,154539.039076489
1472,109974.61687621161
1473,101995.26019308068
1474,142334.09882033916
1475,125460.87476237545
1476,305535.5771228816
1477,246837.5010521471
1478,286498.22956940084
1479,285566.18235198286
1480,393979.1227483459
1481,300466.06748384575
1482,270725.0073168308
1483,150711.91589713274
1484,169251.72801709245
1485,194460.59743642271
1486,182052.57100466386
1487,303629.2722376361
1488,180918.9512397612
1489,167111.0352828639
1490,193579.87418372394
1491,193435.54024175243
1492,118180.4945177353
1493,185555.0763117996
1494,323301.05898699135
1495,279056.1768321721
1496,200656.08336889718
1497,155650.55427870445
1498,203155.11162441302
1499,166100.96778994848
1500,180023.78037726722
1501,214221.04891105875
1502,167492.3766338499
1503,233759.23219154967
1504,225314.8953393198
1505,197610.1908579391
1506,174481.8917583779
1507,212745.86796186643
1508,166545.15403013592
1509,165724.11255934555
1510,159883.50051224403
1511,137811.76360538928
1512,162267.0907727929
1513,119011.09153062012
1514,120952.13019119487
1515,139751.57236829915
1516,155494.40561815668
1517,184017.47953622323
1518,111251.74095664093
1519,197692.1384451505
1520,133922.29617954863
1521,123280.98431952481
1522,203750.02560333099
1523,117066.12879164312
1524,95684.70673854786
1525,116752.99837829328
1526,115921.48651874994
1527,122888.67441330962
1528,120203.22662711618
1529,178959.92638085183
1530,214408.14279799475
1531,146843.1913485597
1532,131261.5593801117
1533,120624.52601122601
1534,112326.72404466243
1535,149179.47385398851
1536,113512.41924748215
1537,119480.1143304849
1538,132295.59948138476
1539,135199.35796465544
1540,91763.87461612377
1541,128458.12901134408
1542,122498.87144943279
1543,145914.06122496753
1544,90931.88459016176
1545,116357.02177973845
1546,147849.8288544048
1547,128922.1101453296
1548,121093.27280765706
1549,121694.84101961271
1550,109473.7622804742
1551,120959.26114237221
1552,165910.8631558297
1553,175807.87400791448
1554,127147.85490852728
1555,153108.01572681498
1556,148231.10915269464
1557,97495.20157962455
1558,119606.1734500369
1559,128972.76884261401
1560,140145.46595989706
1561,114213.86494576988
1562,135228.49338603477
1563,152598.3467511062
1564,139441.28480482477
1565,168625.244861278
1566,231747.0680341979
1567,99371.41122726547
1568,255575.23988790365
1569,134871.55940228753
1570,163517.12842258546
1571,135008.528122987
1572,122822.55459028116
1573,277438.7616720114
1574,156977.99664362043
1575,281435.8114144656
1576,267896.14397860656
1577,173929.6262689517
1578,125552.94102007193
1579,134786.79844682617
1580,176876.12405615195
1581,207904.1661011142
1582,125545.0366757858
1583,256047.044357711
1584,183229.37611017513
1585,174803.2107073984
1586,115837.19805357276
1587,105989.310623088
1588,163900.29157324502
1589,112184.91033079855
1590,117901.89062459343
1591,124346.78750569402
1592,120407.57097296181
1593,139588.9397935422
1594,104357.48228752261
1595,153799.7414157911
1596,214986.30703067043
1597,201523.53833082918
1598,213857.66968376908
1599,174090.67973465336
1600,152443.18953320137
1601,77036.9625034009
1602,97185.08729904528
1603,92813.20299956453
1604,331437.7194208355
1605,184030.3792577151
1606,122914.11339504863
1607,125104.16830187186
1608,228734.70970792227
1609,175773.95934179897
1610,158055.86539620667
1611,130575.13410821767
1612,142895.32284707524
1613,158780.19489380336
1614,122934.06801778721
1615,121335.49152643592
1616,112293.99878741754
1617,94161.64626314006
1618,134863.82480165042
1619,145696.55466291236
1620,103092.16936848467
1621,129834.39456772065
1622,133407.7331678822
1623,219425.32913565444
1624,208331.2104002754
1625,109036.21220421104
1626,163289.17267613934
1627,190436.55960714197
1628,245824.467226885
1629,177490.80393988927
1630,290020.27069015015
1631,248206.15728824033
1632,238920.06328517466
1633,179138.81641117446
1634,182298.82262582803
1635,184556.49941630004
1636,154319.34410557835
1637,199147.73894034227
1638,224542.21697740426
1639,168342.37847067407
1640,193973.9300313245
1641,159092.2082126571
1642,204440.78966841835
1643,187928.8888573886
1644,207044.18598693793
1645,205969.65517648647
1646,177383.16579236236
1647,133316.74548681092
1648,142639.5697973871
1649,161727.36079142403
1650,128195.2705005682
1651,126277.8472113379
1652,106012.13303652943
1653,104768.62742222377
1654,161524.4517421337
1655,121941.018862823
1656,141381.36538392116
1657,155860.2182835558
1658,163356.5371432498
1659,131283.67059754892
1660,171288.16763330414
1661,348274.86078380083
1662,301249.5953715884
1663,303723.0796188101
1664,596209.6867765115
1665,258451.9561357476
1666,287711.739287392
1667,322443.17582721316
1668,285077.8615940977
1669,289937.6418013248
1670,255299.81394416082
1671,260973.94952213825
1672,294006.02868748026
1673,260050.08326657565
1674,240711.83232408256
1675,254312.94712057966
1676,256578.95230125124
1677,274008.6676483447
1678,417406.73983371427
1679,348438.46777526016
1680,301999.1560229365
1681,234555.41296971473
1682,322135.7575931656
1683,227353.55117999532
1684,186626.4269496485
1685,182694.97160514473
1686,182501.36246013973
1687,159188.57155796702
1688,195903.01866746822
1689,199163.9433491107
1690,201217.4296968575
1691,203005.87146618788
1692,205389.77896685273
1693,170660.71563449074
1694,199268.51108549905
1695,161403.28021248835
1696,260799.05892291476
1697,162441.95601289335
1698,295258.42010073655
1699,289506.12491214235
1700,293415.01120369375
1701,313300.07739344815
1702,195732.99142807184
1703,208370.22413708532
1704,216683.66683719034
1705,226184.2882157294
1706,169071.21281302514
1707,167006.74767480005
1708,154210.5732176246
1709,209847.97776297692
1710,206664.75910684207
1711,238780.07613281114
1712,205250.37801128803
1713,192417.96529058547
1714,168445.921089548
1715,180140.91736147372
1716,176643.55513011344
1717,201870.6923513365
1718,161660.4477380044
1719,205002.89594834537
1720,190940.13358272807
1721,161083.10741678876
1722,153184.4279330333
1723,151332.2462562154
1724,183983.826800057
1725,242139.50798954972
1726,202018.85467450236
1727,153636.50656710094
1728,174178.06761229612
1729,167195.96544702761
1730,119727.99750871095
1731,118990.72893551578
1732,155031.34770447298
1733,117854.77746493474
1734,101799.51987030538
1735,131306.31002269394
1736,107783.72664150698
1737,247790.2525556217
1738,282503.30134224985
1739,157260.416053033
1740,242537.08761103134
1741,233039.00811956092
1742,186392.25086008944
1743,171306.79616347456
1744,336178.8355560257
1745,188694.92948596829
1746,159282.5107394654
1747,238495.80740435666
1748,215143.5342700375
1749,145289.96337174196
1750,127998.91894758797
1751,293676.96627132443
1752,117869.60680082007
1753,137473.66211067035
1754,195418.9464782464
1755,164917.21022760184
1756,129031.61639335491
1757,128052.19244104138
1758,154530.74450330538
1759,141506.96979934248
1760,176756.8636513636
1761,178663.78596285338
1762,157574.05751786678
1763,162026.8286171671
1764,132430.21295081862
1765,84176.80254936594
1766,183828.5113275332
1767,184164.8128052515
1768,148043.88376263055
1769,159197.36192732558
1770,130227.57439609102
1771,125194.128023621
1772,128826.44391196643
1773,137476.60972521096
1774,158025.4007119496
1775,142403.4971488077
1776,119862.77839403947
1777,109730.04273870899
1778,137494.7474709232
1779,144710.0462548618
1780,160300.47009158318
1781,123960.1842858464
1782,125337.69777888418
1783,139044.00415265706
1784,116488.2333573144
1785,137714.08798447863
1786,137938.88483091313
1787,132596.6769202067
1788,100315.55738454002
1789,123258.22708866528
1790,135023.5951252545
1791,188815.20430592063
1792,137443.41929452214
1793,108966.52230084958
1794,144110.26214970645
1795,138131.12430154035
1796,147932.19352870184
1797,132852.81385862845
1798,137354.89169789926
1799,125853.31930110403
1800,155830.5093089991
1801,115851.55281909757
1802,131743.28168106746
1803,150076.4656289342
1804,142576.05227616217
1805,125124.41504248914
1806,118658.65551865465
1807,132639.44492559906
1808,133580.31563771015
1809,138133.5630284666
1810,154392.0275468683
1811,66983.57346838198
1812,118995.8147154758
1813,125090.93609480839
1814,94339.69054390791
1815,114821.85209419757
1816,104630.0660797502
1817,107701.75723402832
1818,126206.9507269001
1819,148978.4331210024
1820,146754.61164288776
1821,108560.64707188398
1822,132318.44047094707
1823,94929.41518673608
1824,135455.30265988203
1825,136913.89707769777
1826,129716.09915447737
1827,114882.17273414634
1828,130118.77698234949
1829,110815.09645325871
1830,122119.1740434248
1831,105821.3022005461
1832,120624.38820383804
1833,85061.30309307128
1834,130468.76052718742
1835,125010.76882709852
1836,93917.79882046394
1837,87284.27056931925
1838,96446.30783022231
1839,97078.30334434753
1840,184539.55430772854
1841,148365.05568775797
1842,128854.67621170059
1843,145251.57387056315
1844,138960.22759075288
1845,145552.36723763536
1846,159771.74970496292
1847,205217.38881801994
1848,88141.9938356506
1849,140092.0994235113
1850,116845.6957342586
1851,159736.24016706468
1852,147272.66220517398
1853,156007.52303122723
1854,153245.16908627367
1855,152962.46727201118
1856,252218.1451587604
1857,147191.39349863477
1858,111221.99711196912
1859,118648.17598604664
1860,191055.6463729726
1861,118642.93286414926
1862,260283.11572221646
1863,235497.12844984914
1864,235532.13615165377
1865,298516.0068247767
1866,266730.09047571477
1867,178754.82156763543
1868,251709.80575914288
1869,188540.86116763638
1870,197306.34218255393
1871,227653.23106884683
1872,183132.99466610214
1873,237670.97511534955
1874,144861.54066009584
1875,193605.90039919878
1876,218935.5611321263
1877,180462.06950561472
1878,202665.12372706586
1879,161664.1039685753
1880,123752.45451912006
1881,187689.9118527936
1882,219571.38011061453
1883,157265.07961134907
1884,170880.3243703873
1885,203285.3550102086
1886,232828.3187821644
1887,194199.29356283037
1888,210997.46435027506
1889,177415.2819720875
1890,153103.76831888288
1891,145276.3528430315
1892,113686.25413504356
1893,120898.49917675789
1894,131015.85810541952
1895,154678.90363820313
1896,144521.649033555
1897,141219.97195789203
1898,140045.78968735572
1899,170879.45000172156
1900,197145.02157996516
1901,190184.06646601972
1902,191511.31059009678
1903,215073.42726517926
1904,170163.89833853222
1905,199585.81849062536
1906,73649.38727393522
1907,255931.52707149347
1908,115785.99559239445
1909,149937.9909785642
1910,128107.63970542228
1911,237184.71823015012
1912,225799.3671334253
1913,130268.0807872635
1914,78679.23235219829
1915,366514.6216259677
1916,94832.86057627063
1917,193139.37390847405
1918,147109.1138151282
1919,165259.13133016595
1920,116841.61041946308
1921,291419.5883679978
1922,269519.16393929534
1923,215668.98510110218
1924,277135.3255258503
1925,184210.23067517526
1926,326362.2371253578
1927,140746.07520761323
1928,135334.64354076853
1929,124941.54828169504
1930,147022.0260282647
1931,122837.40685317034
1932,128607.56614439758
1933,213883.80676083855
1934,168811.8760971208
1935,178881.37885195282
1936,204981.26423765483
1937,186838.8700083182
1938,150206.95716743675
1939,281953.59828863543
1940,201535.17152204117
1941,159703.61964124447
1942,160533.4941928478
1943,237624.54832943997
1944,336236.53397025366
1945,327348.8189494949
1946,133814.5278320171
1947,192301.38542075583
1948,192806.04044335007
1949,211625.95248937025
1950,157880.7215910093
1951,188781.1064398815
1952,175865.09446395756
1953,158232.5606955716
1954,177888.6041321336
1955,138669.10824063816
1956,207431.17326678
1957,147886.0981737495
1958,264432.8380358832
1959,147601.1745229311
1960,122627.86951258493
1961,116363.34614607804
1962,102703.40290205696
1963,119903.69384655109
1964,100432.68614001044
1965,148531.26135013683
1966,108969.54603833563
1967,284849.9415013567
1968,324752.0687974637
1969,324777.097966465
1970,336970.840061088
1971,383069.58920368995
1972,346106.05396600213
1973,278596.6347740436
1974,308653.16039883014
1975,413488.21371797426
1976,284649.92916788073
1977,330765.8154259816
1978,299195.5178736275
1979,295264.4994048463
1980,239041.08364913226
1981,323791.86319828726
1982,230715.4529831587
1983,229990.7903677456
1984,188104.57140795505
1985,219975.14013691194
1986,185806.83098258887
1987,184258.2872712279
1988,177928.96638681745
1989,182060.7462982649
1990,195042.30670637207
1991,311021.45819385553
1992,244276.67803126798
1993,177732.68229291082
1994,201070.10082668706
1995,177744.78425875655
1996,314047.5683340427
1997,263318.6513308635
1998,278244.0304687013
1999,275012.81030729006
2000,299571.95601991547
2001,297005.9575202346
2002,175995.8942047506
2003,194889.65653112493
2004,283770.5355566061
2005,157818.99787013573
2006,193010.03868568444
2007,188351.57509449395
2008,251296.98043073172
2009,205359.91984582884
2010,189230.03751203258
2011,178427.06414204242
2012,153584.35297301525
2013,196926.86980920006
2014,211063.5138825654
2015,252874.39052633548
2016,189676.1621441576
2017,179343.07901876475
2018,139039.0963521417
2019,137665.8262651723
2020,110488.85717733548
2021,118527.74140145621
2022,201925.32558195558
2023,118495.98694647616
2024,311127.97906654637
2025,273874.5191191876
2026,162704.3265861853
2027,180710.7160596522
2028,132879.1093030583
2029,159213.20508472892
2030,212652.5521753686
2031,236504.0916826556
2032,209608.5911173569
2033,214316.70209821244
2034,152223.66140203938
2035,225138.99215544795
2036,176920.09633497926
2037,184445.0300598517
2038,224559.96088173057
2039,274347.1367059397
2040,329724.1488338122
2041,232012.79435694357
2042,182010.5255084439
2043,164151.40360714064
2044,149590.04098514936
2045,164572.8105806625
2046,149470.95020415387
2047,133908.56943052498
2048,141332.9588579335
2049,123757.36335776893
2050,155582.27415482173
2051,122895.95863371632
2052,135228.03642645632
2053,158612.40560179847
2054,103835.5899334052
2055,111604.24049536335
2056,153263.93453568706
2057,151379.6027324313
2058,208921.91536497604
2059,163827.5567032975
2060,145874.32482706156
2061,184050.41102978418
2062,129648.20028915501
2063,146378.1461762035
2064,139230.94217334292
2065,96638.10456347205
2066,155063.17532258527
2067,120676.53097692227
2068,110886.58143541834
2069,107872.46982022648
2070,121460.07208022459
2071,130309.56992188095
2072,146278.68415875168
2073,133108.75681988776
2074,207043.83359304463
2075,161540.5637453887
2076,116089.68702816436
2077,176369.13398976874
2078,129866.20456383105
2079,135991.74897153745
2080,102463.00835083773
2081,104792.60104732469
