Id,SalePrice
1461,122455.17
1462,161676.61
1463,216320.94
1464,210631.8
1465,177240.75
1466,183884.3
1467,138533.25
1468,167357.75
1469,166891.23
1470,119798.4
1471,174976.47
1472,109380.625
1473,94977.22
1474,153544.97
1475,132857.25
1476,386742.0
1477,260681.34
1478,332563.2
1479,307995.3
1480,442423.38
1481,340568.56
1482,210140.64
1483,136951.8
1484,174689.84
1485,195023.52
1486,200272.73
1487,292726.66
1488,173692.45
1489,207985.56
1490,227366.28
1491,202455.2
1492,106945.79
1493,187094.73
1494,273299.12
1495,276237.1
1496,211271.36
1497,157500.88
1498,174323.72
1499,183053.02
1500,195897.77
1501,191107.9
1502,168015.66
1503,327146.34
1504,225432.38
1505,218221.84
1506,203403.5
1507,216773.0
1508,198359.36
1509,172031.39
1510,168859.62
1511,134372.08
1512,181969.86
1513,124322.38
1514,150821.31
1515,119769.73
1516,146805.9
1517,218596.56
1518,111817.56
1519,222671.73
1520,130463.98
1521,131169.61
1522,189852.48
1523,110585.37
1524,100605.72
1525,122406.484
1526,122629.89
1527,112507.39
1528,118558.06
1529,175858.6
1530,139724.62
1531,113945.586
1532,103331.45
1533,102479.22
1534,93970.3
1535,155999.27
1536,103328.59
1537,120468.055
1538,138817.6
1539,129392.41
1540,78490.84
1541,135072.69
1542,117777.43
1543,157179.31
1544,96463.805
1545,115151.73
1546,142804.9
1547,126567.5
1548,131707.98
1549,113984.93
1550,110356.96
1551,108092.27
1552,182052.83
1553,195053.64
1554,111132.27
1555,149942.31
1556,133833.14
1557,114134.39
1558,108124.54
1559,116491.664
1560,128402.85
1561,144094.84
1562,129287.805
1563,157156.98
1564,129123.19
1565,163435.06
1566,225660.8
1567,112281.12
1568,248646.12
1569,149975.06
1570,192758.39
1571,130681.65
1572,112626.016
1573,228732.97
1574,163859.88
1575,258184.7
1576,257869.97
1577,197511.61
1578,128415.95
1579,154478.67
1580,184673.2
1581,207028.75
1582,119241.81
1583,280323.22
1584,194108.55
1585,138785.3
1586,116882.94
1587,104804.96
1588,144130.58
1589,126532.74
1590,110935.64
1591,109219.58
1592,107759.195
1593,137037.9
1594,103249.1
1595,189926.0
1596,223843.84
1597,208877.67
1598,196497.83
1599,177986.56
1600,165935.52
1601,88080.414
1602,103719.06
1603,108782.35
1604,277099.1
1605,215503.27
1606,128634.984
1607,145529.05
1608,261426.48
1609,187472.12
1610,165200.17
1611,142136.42
1612,137191.42
1613,166271.34
1614,135009.58
1615,112015.016
1616,87024.35
1617,83750.83
1618,127494.4
1619,151288.5
1620,145664.98
1621,135621.14
1622,128529.04
1623,245312.6
1624,249408.94
1625,116418.26
1626,172496.97
1627,200049.02
1628,251687.48
1629,189677.48
1630,332987.8
1631,261684.4
1632,255976.69
1633,180808.25
1634,195652.23
1635,196454.34
1636,167812.61
1637,234088.9
1638,242030.22
1639,179992.77
1640,184356.28
1641,173328.75
1642,198610.94
1643,198383.58
1644,225765.64
1645,174979.31
1646,171088.33
1647,151368.88
1648,145713.05
1649,156894.47
1650,125759.44
1651,117871.37
1652,95606.01
1653,97922.74
1654,142950.03
1655,128041.5
1656,157175.86
1657,156671.67
1658,143841.25
1659,122124.305
1660,191200.16
1661,374222.4
1662,329215.44
1663,328695.28
1664,567629.3
1665,291391.12
1666,320587.8
1667,346740.3
1668,276602.72
1669,307633.38
1670,303869.03
1671,294634.8
1672,319128.2
1673,293733.7
1674,247012.25
1675,181642.33
1676,221939.05
1677,268884.75
1678,467978.6
1679,386378.9
1680,310684.9
1681,198284.47
1682,343064.94
1683,185657.86
1684,176199.39
1685,173360.48
1686,177987.23
1687,161549.14
1688,199830.3
1689,226537.53
1690,208464.34
1691,201458.88
1692,220056.12
1693,152827.52
1694,200608.6
1695,172974.7
1696,205689.92
1697,165677.14
1698,285376.8
1699,265671.8
1700,274546.0
1701,326650.3
1702,215460.11
1703,239360.84
1704,259097.6
1705,250815.53
1706,315086.72
1707,164313.84
1708,188864.12
1709,263351.53
1710,220816.72
1711,266838.56
1712,215062.47
1713,230686.61
1714,212025.25
1715,195880.77
1716,186293.34
1717,187807.3
1718,162205.11
1719,215923.97
1720,200217.55
1721,174645.7
1722,149985.52
1723,141390.27
1724,176550.77
1725,233696.55
1726,218193.53
1727,152487.88
1728,198928.83
1729,167024.34
1730,128956.44
1731,123832.14
1732,139699.44
1733,111977.84
1734,109430.39
1735,122854.164
1736,128388.89
1737,219849.7
1738,317750.97
1739,162189.78
1740,210782.11
1741,202515.27
1742,172240.2
1743,175618.6
1744,315075.3
1745,250865.77
1746,153485.39
1747,220043.11
1748,225950.02
1749,139038.86
1750,124810.4
1751,265050.78
1752,111528.625
1753,141359.53
1754,209004.61
1755,173225.8
1756,123944.85
1757,119270.7
1758,133336.8
1759,155195.6
1760,163890.81
1761,182773.39
1762,157429.39
1763,163367.73
1764,160762.7
1765,85582.22
1766,185253.55
1767,176975.9
1768,139376.08
1769,169576.31
1770,125427.66
1771,151218.97
1772,129259.086
1773,137571.23
1774,141129.33
1775,128020.74
1776,133551.62
1777,107091.33
1778,139958.55
1779,145909.12
1780,180502.95
1781,117620.39
1782,107452.766
1783,113562.63
1784,111279.266
1785,127661.57
1786,156378.8
1787,118274.266
1788,97798.9
1789,115670.8
1790,129311.36
1791,169578.1
1792,160484.98
1793,114444.375
1794,144551.94
1795,141060.16
1796,152690.0
1797,121612.57
1798,129822.305
1799,127392.305
1800,165427.83
1801,98968.91
1802,123973.46
1803,139106.77
1804,134271.77
1805,120962.05
1806,107227.97
1807,123277.04
1808,139948.14
1809,131922.45
1810,155076.19
1811,91156.18
1812,125572.24
1813,121906.01
1814,102779.11
1815,89261.59
1816,101226.28
1817,110227.69
1818,122602.055
1819,140266.67
1820,154748.81
1821,103664.48
1822,123165.4
1823,75469.05
1824,145057.23
1825,160834.33
1826,116630.17
1827,121396.34
1828,121485.64
1829,121027.7
1830,111138.63
1831,98435.47
1832,117096.15
1833,81569.91
1834,103681.086
1835,99121.74
1836,85217.914
1837,78468.914
1838,120495.4
1839,81209.28
1840,171146.9
1841,155334.78
1842,118265.58
1843,154422.55
1844,125461.99
1845,154072.02
1846,161866.98
1847,218485.67
1848,75435.37
1849,138697.05
1850,116640.52
1851,169529.42
1852,131345.86
1853,139518.38
1854,146891.62
1855,143856.75
1856,229263.22
1857,158900.22
1858,118347.49
1859,115269.84
1860,154948.02
1861,114153.22
1862,244107.44
1863,188711.28
1864,188711.28
1865,299179.34
1866,293030.28
1867,230628.53
1868,290873.88
1869,172310.69
1870,216966.8
1871,279717.28
1872,183105.56
1873,244896.52
1874,140165.19
1875,210714.17
1876,218697.48
1877,194432.03
1878,230978.73
1879,163374.6
1880,127718.31
1881,229939.6
1882,247199.36
1883,182595.67
1884,199889.58
1885,240792.97
1886,304609.2
1887,192755.64
1888,230689.69
1889,202162.9
1890,169415.48
1891,135151.55
1892,99769.11
1893,141508.84
1894,124315.15
1895,162619.12
1896,133412.73
1897,151015.47
1898,130858.12
1899,155508.2
1900,171512.42
1901,202429.34
1902,171763.69
1903,208015.92
1904,177826.9
1905,222464.78
1906,93605.72
1907,230820.4
1908,133205.64
1909,128336.49
1910,122282.22
1911,252246.89
1912,287699.8
1913,107792.81
1914,75581.836
1915,326038.75
1916,99653.38
1917,224449.0
1918,156528.02
1919,150134.48
1920,127993.766
1921,324246.8
1922,281813.28
1923,201710.14
1924,258539.5
1925,215855.2
1926,378210.3
1927,123404.07
1928,130535.164
1929,142379.4
1930,135397.83
1931,123225.08
1932,139773.67
1933,219518.06
1934,176353.03
1935,185426.4
1936,208069.69
1937,198822.81
1938,146001.12
1939,250547.77
1940,174074.19
1941,166869.9
1942,180553.58
1943,203295.48
1944,382388.38
1945,372183.0
1946,144387.42
1947,301382.7
1948,194241.52
1949,221874.08
1950,144402.03
1951,190620.27
1952,169214.77
1953,158071.64
1954,160411.08
1955,145415.14
1956,196472.9
1957,144939.83
1958,295914.12
1959,135318.44
1960,123528.3
1961,120922.72
1962,102293.11
1963,116778.42
1964,100486.336
1965,137307.64
1966,117880.81
1967,408438.97
1968,445215.2
1969,373346.9
1970,421877.12
1971,347957.03
1972,371343.1
1973,247530.81
1974,310463.06
1975,436862.16
1976,243545.64
1977,346608.06
1978,336925.2
1979,310964.16
1980,291133.62
1981,302701.38
1982,204891.72
1983,199617.17
1984,166787.66
1985,209978.77
1986,191070.38
1987,206392.39
1988,187982.38
1989,193097.48
1990,197961.0
1991,279241.0
1992,221182.39
1993,167027.38
1994,181238.64
1995,179951.4
1996,293789.44
1997,253269.9
1998,282561.97
1999,221901.38
2000,271145.38
2001,274029.1
2002,174708.17
2003,218610.11
2004,329379.34
2005,174376.77
2006,233404.98
2007,214709.77
2008,328579.3
2009,226384.84
2010,189131.44
2011,186610.92
2012,154336.12
2013,196622.86
2014,202089.84
2015,250564.5
2016,198132.88
2017,188875.3
2018,142925.08
2019,138967.02
2020,104329.38
2021,102768.33
2022,190530.84
2023,126480.87
2024,287715.72
2025,292555.3
2026,163289.55
2027,178121.56
2028,123696.05
2029,166515.56
2030,219179.39
2031,214305.75
2032,194178.53
2033,189610.92
2034,157963.89
2035,216102.98
2036,178922.94
2037,177834.53
2038,197783.05
2039,258746.95
2040,273851.97
2041,273316.3
2042,189602.97
2043,177938.19
2044,171601.75
2045,182424.92
2046,149796.39
2047,141431.27
2048,130452.28
2049,127604.36
2050,178254.95
2051,122665.68
2052,142336.64
2053,143253.69
2054,110470.68
2055,121180.625
2056,163867.22
2057,150083.23
2058,215598.03
2059,136064.98
2060,126840.71
2061,168355.69
2062,133396.2
2063,150963.92
2064,146306.11
2065,118203.445
2066,168179.02
2067,138500.77
2068,99580.7
2069,107637.28
2070,114977.69
2071,107850.39
2072,128362.94
2073,155267.69
2074,193517.45
2075,161734.75
2076,120346.22
2077,172972.56
2078,127921.28
2079,126009.99
2080,96711.31
